Page,Source URL,Src Mobile,Src Desktop,EDS URL,EDS Mobile,EDS Desktop
njtl-ace-jabeiro-brown,https://www.ustafoundation.com/en/home/news/njtl-ace-jabeiro-brown.html,36,70,https://main--foundation-usta--aemdemos.aem.live/en/home/news/njtl-ace-jabeiro-brown,100,100
njtl-essay-contest-winners-2024-open,https://www.ustafoundation.com/en/home/news/njtl-essay-contest-winners-2024-open.html,35,81,https://main--foundation-usta--aemdemos.aem.live/en/home/news/njtl-essay-contest-winners-2024-open,100,99
njtl-essay-grant-recipients-2020,https://www.ustafoundation.com/en/home/news/njtl-essay-grant-recipients-2020.html,34,76,https://main--foundation-usta--aemdemos.aem.live/en/home/news/njtl-essay-grant-recipients-2020,99,100
njtl-student-athlete-ata-national-championships,https://www.ustafoundation.com/en/home/news/njtl-student-athlete-ata-national-championships.html,38,83,https://main--foundation-usta--aemdemos.aem.live/en/home/news/njtl-student-athlete-ata-national-championships,96,100
njtl-student-athletes-white-house-visit,https://www.ustafoundation.com/en/home/news/njtl-student-athletes-white-house-visit.html,35,69,https://main--foundation-usta--aemdemos.aem.live/en/home/news/njtl-student-athletes-white-house-visit,100,100
novo-nordisk-donnelly-scholarship-winners-meet-billie-jean-king,https://www.ustafoundation.com/en/home/news/novo-nordisk-donnelly-scholarship-winners-meet-billie-jean-king.html,37,74,https://main--foundation-usta--aemdemos.aem.live/en/home/news/novo-nordisk-donnelly-scholarship-winners-meet-billie-jean-king,100,100
robin-montgomery-investing-in-game,https://www.ustafoundation.com/en/home/news/robin-montgomery-investing-in-game.html,36,84,https://main--foundation-usta--aemdemos.aem.live/en/home/news/robin-montgomery-investing-in-game,100,100
robin-montgomery-wimbledon-debut,https://www.ustafoundation.com/en/home/news/robin-montgomery-wimbledon-debut.html,39,79,https://main--foundation-usta--aemdemos.aem.live/en/home/news/robin-montgomery-wimbledon-debut,100,99
six-student-athletes-awarded-first-grants-frances-tiafoe-fund,https://www.ustafoundation.com/en/home/news/six-student-athletes-awarded-first-grants-frances-tiafoe-fund.html,35,72,https://main--foundation-usta--aemdemos.aem.live/en/home/news/six-student-athletes-awarded-first-grants-frances-tiafoe-fund,100,100
sloane-stephens-honored-by-sports-business-journal,https://www.ustafoundation.com/en/home/news/sloane-stephens-honored-by-sports-business-journal.html,36,80,https://main--foundation-usta--aemdemos.aem.live/en/home/news/sloane-stephens-honored-by-sports-business-journal,100,100
tiafoe-houston-youth-clinic,https://www.ustafoundation.com/en/home/news/tiafoe-houston-youth-clinic.html,34,74,https://main--foundation-usta--aemdemos.aem.live/en/home/news/tiafoe-houston-youth-clinic,100,100
usta-foundation-offline-by-aerie-and-the-aerie-real-foundatio,https://www.ustafoundation.com/en/home/news/usta-foundation--offline-by-aerie---and-the-aerie-real-foundatio.html,34,78,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-offline-by-aerie-and-the-aerie-real-foundatio,100,100
usta-foundation-and-reginald-f-lewis-foundation-partner-to-empo,https://www.ustafoundation.com/en/home/news/usta-foundation-and-reginald-f--lewis-foundation-partner-to-empo.html,35,76,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-and-reginald-f-lewis-foundation-partner-to-empo,100,93
usta-foundation-and-yonex-team-up-to-transform-communities-and-e,https://www.ustafoundation.com/en/home/news/usta-foundation-and-yonex-team-up-to-transform-communities-and-e.html,35,91,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-and-yonex-team-up-to-transform-communities-and-e,99,99
usta-foundation-announces-chris-evert-chair,https://www.ustafoundation.com/en/home/news/usta-foundation-announces-chris-evert-chair.html,34,76,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-announces-chris-evert-chair,100,100
usta-foundation-announces-new-advisory-board-members,https://www.ustafoundation.com/en/home/news/usta-foundation-announces-new-advisory-board-members.html,24,72,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-announces-new-advisory-board-members,100,100
usta-foundation-announces-sloane-stephens-as-recipient-of-servin,https://www.ustafoundation.com/en/home/news/usta-foundation-announces-sloane-stephens-as-recipient-of-servin.html,37,83,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-announces-sloane-stephens-as-recipient-of-servin,100,100
usta-foundation-celebrates-2026-njtl-essay-contest-winners-at-us,https://www.ustafoundation.com/en/home/news/usta-foundation-celebrates-2026-njtl-essay-contest-winners-at-us.html,34,79,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-celebrates-2026-njtl-essay-contest-winners-at-us,100,100
usta-foundation-chairperson-chris-evert-announces-cancer-free,https://www.ustafoundation.com/en/home/news/usta-foundation-chairperson-chris-evert-announces-cancer-free.html,37,76,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-chairperson-chris-evert-announces-cancer-free,100,100
usta-foundation-chris-evert-honored-itf-commitment-award,https://www.ustafoundation.com/en/home/news/usta-foundation-chris-evert-honored-itf-commitment-award.html,36,67,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-chris-evert-honored-itf-commitment-award,100,100
usta-foundation-exceeds-goal-rally-to-rebuild-campaign,https://www.ustafoundation.com/en/home/news/usta-foundation-exceeds-goal-rally-to-rebuild-campaign.html,35,77,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-exceeds-goal-rally-to-rebuild-campaign,94,82
usta-foundation-launches-community-impact-hub-initiative,https://www.ustafoundation.com/en/home/news/usta-foundation-launches-community-impact-hub-initiative.html,35,74,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-launches-community-impact-hub-initiative,100,100
usta-foundation-launches-williams-family-excellence-program-at-2,https://www.ustafoundation.com/en/home/news/usta-foundation-launches-williams-family-excellence-program-at-2.html,34,76,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-launches-williams-family-excellence-program-at-2,100,100
usta-foundation-partners-with-chase-to-award-over-250-000-to-he,https://www.ustafoundation.com/en/home/news/usta-foundation-partners-with-chase-to-award-over--250-000-to-he.html,33,69,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-partners-with-chase-to-award-over-250-000-to-he,100,100
usta-foundation-pledges-800-000-service-hours-in-support-of-mart,https://www.ustafoundation.com/en/home/news/usta-foundation-pledges-800-000-service-hours-in-support-of-mart.html,35,81,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-pledges-800-000-service-hours-in-support-of-mart,100,100
usta-foundation-rally-to-rebuild-campaign,https://www.ustafoundation.com/en/home/news/usta-foundation-rally-to-rebuild-campaign.html,35,77,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-rally-to-rebuild-campaign,100,100
usta-foundation-receives-transformative-2-7-million-gift-from-t,https://www.ustafoundation.com/en/home/news/usta-foundation-receives-transformative--2-7-million-gift-from-t.html,34,76,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-receives-transformative-2-7-million-gift-from-t,100,99
usta-foundation-reginald-f-lewis-foundation-announce-inaugural,https://www.ustafoundation.com/en/home/news/usta-foundation-reginald-f-lewis-foundation-announce-inaugural.html,404,404,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-reginald-f-lewis-foundation-announce-inaugural,100,100
usta-foundation-scholarship-recipients-meet-billie-jean-king-at-0,https://www.ustafoundation.com/en/home/news/usta-foundation-scholarship-recipients-meet-billie-jean-king-at-.html,35,81,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-scholarship-recipients-meet-billie-jean-king-at-0,100,100
usta-foundation-scholarship-recipients-meet-billie-jean-king-at,https://www.ustafoundation.com/en/home/news/usta-foundation-scholarship-recipients-meet-billie-jean-king-at-.html,34,81,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-scholarship-recipients-meet-billie-jean-king-at,100,100
usta-foundation-teams-up-with-la-roche-posay-for-events-at-selec,https://www.ustafoundation.com/en/home/news/usta-foundation-teams-up-with-la-roche-posay-for-events-at-selec.html,33,74,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-teams-up-with-la-roche-posay-for-events-at-selec,100,100
usta-foundation-to-celebrate-winners-of-2025-national-junior-ten,https://www.ustafoundation.com/en/home/news/usta-foundation-to-celebrate-winners-of-2025-national-junior-ten.html,33,78,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-to-celebrate-winners-of-2025-national-junior-ten,100,100
usta-foundation-to-honor-andre-agassi-with-serving-up-dreams-awa,https://www.ustafoundation.com/en/home/news/usta-foundation-to-honor-andre-agassi-with-serving-up-dreams-awa.html,36,76,https://main--foundation-usta--aemdemos.aem.live/en/home/news/usta-foundation-to-honor-andre-agassi-with-serving-up-dreams-awa,100,100
what-s-the-why-former-atp-wta-pros-open-up-on-their-support-of,https://www.ustafoundation.com/en/home/news/what-s-the-why--former-atp--wta-pros-open-up-on-their-support-of.html,35,79,https://main--foundation-usta--aemdemos.aem.live/en/home/news/what-s-the-why-former-atp-wta-pros-open-up-on-their-support-of,100,100
women-s-history-month-2026-how-two-community-impact-hub-leaders,https://www.ustafoundation.com/en/home/news/women-s-history-month-2026--how-two-community-impact-hub-leaders.html,37,83,https://main--foundation-usta--aemdemos.aem.live/en/home/news/women-s-history-month-2026-how-two-community-impact-hub-leaders,100,99
